,x0,x1,x2,x3,x4,x5
73032,1.3689801187657618,4.086941220539888,0.2025923485758353,0.6328626640123094,163.70398834673844,0
193271,2.912907818280223,7.520877302869383,0.9128387830962992,2.79470624915952,152.2136500674485,0
66713,0.6169687845307892,2.248328477515609,1.349369367543145,1.782976794499332,149.91461638810313,0
92710,3.0954543919703204,7.662473894688342,1.113562896999615,3.146230804649603,168.41461761594033,1
12849,0.5821929304205298,3.6573815648194175,-0.4169283153962157,1.1206847519365173,159.9101207101703,0
176642,1.3326178020501565,6.06553448246139,-1.206120595417934,2.9286210890824806,162.86716713278855,0
79358,0.5588582745774242,2.7048921403156525,0.1355331228946029,0.5125468203200657,156.62331731652716,0
64131,-0.3501736575651317,0.1394710213679528,0.6210939945110613,0.1554078198544224,169.72606921879628,1
125799,0.3857624984406747,2.07847721254066,-0.4471019763205094,1.162272743125392,159.98313748517336,0
190101,1.1705275920087574,2.936047202229787,0.1450153488942814,0.5828187844223127,163.40642486765586,1
119147,1.43106512070683,5.067521588773444,-0.4185326040448722,1.282040747796938,157.64226155978977,0
15931,1.513234497750394,4.791701401936397,-0.3596516349205887,1.3849895848188831,158.08339750969435,1
172732,1.800679722996117,5.117255195706195,-0.8344149940046615,2.1449531024011823,166.56995294106198,1
28753,1.1322558144194963,4.158581833036822,1.1885002897461638,2.3615533817940872,162.6154220271692,0
181199,0.7984673052639716,3.074108606685648,-0.2710879319914315,0.9570624937642024,157.47880420433367,1
97469,1.3499454063918233,5.048878133389271,0.0023114485232666,0.0780619739471104,163.3935803796769,0
96430,0.8664480391571427,3.788853059174735,0.9825593213503968,1.878025970797028,166.40109217507813,1
178,0.9208897330266508,2.5663618364334893,0.9366206905644636,1.8513863783902555,158.27590830737532,1
3879,1.2737306345860608,3.475052992430521,0.1329045029729187,0.8718246529131715,161.8520938368206,0
139169,0.6688423135533419,2.4230007251067884,0.2136206668375042,0.4627520942345344,162.19831263344872,1
114047,2.6880826923964305,6.826779810657064,0.3491089634611259,1.5350028146097503,174.94534158988446,1
15974,0.3450722317852298,1.9848631201776887,-1.3117534702704352,1.359832618087771,163.785356446395,1
84924,1.5778796518683609,5.229968065785165,-0.0572152728687646,0.5424644616267087,159.1261815214135,0
59535,1.292602864346183,3.4385206442170846,1.0720250924390136,1.5434424377814984,157.03916526923123,0
198602,1.7280771469364484,4.235975156041015,0.2045162202895173,0.9944156076917378,158.39787833162026,0
78305,0.3907753584019405,0.9345178898997952,-0.5359408697799498,0.9016133516689536,158.5023084529304,0
81166,-0.16939153732839,1.258215534623851,-0.3576486444324123,0.743205108132479,154.44010478658316,0
