,x0,x1,x2,x3,x4,x5
87839,2.980198391529593,6.333491971456477,-0.3703379771148726,1.3850738554632855,165.9396762911783,0
14037,1.4493997868517006,5.301022894210083,0.4264695168364417,1.3522337681793273,159.21712116721517,0
6322,1.3890941125137757,4.133255500582076,-0.307353454333613,1.2385010509757437,165.77711488357113,1
178520,2.2294071434267875,6.693313771184325,-0.8210966011901744,2.223714135453451,160.3310001128176,0
35588,2.170612426115626,7.059675914339297,0.3233517857493788,1.3721393313608448,165.30971102147072,1
57252,0.7011724971071401,3.323278528710304,0.879466086071269,1.8396912300062085,160.08986272141863,1
174776,0.8766701787459161,2.963115688328206,-0.6135119734015818,1.1587145745007468,154.28603320515242,0
66714,0.6431364392922878,3.179293123908214,-0.3379020604024823,1.2581479034440348,162.9464639988902,1
52137,0.612026660437745,2.760141259899326,0.8534969906036309,1.5127649396601242,154.60494940891607,0
82358,0.4843647340120305,2.8424389465612245,0.5449013984384851,1.070209420503807,155.08641076583504,0
44906,0.57815098068997,2.874020567675089,-0.0799551975270164,0.3680941907793918,154.35373944015683,0
162012,0.9068827784776116,2.540853422846072,-0.3242294545368075,0.926898488788242,163.98696239939267,0
140830,1.7452144780394447,4.121005464417396,-0.0670784747662634,0.7397563157255505,159.0031047898755,0
122479,0.2908055916829536,1.3708407894088277,0.1435745787668071,0.4370307094074889,173.54558920775764,1
24045,0.5210913439696355,2.3477623539703725,-0.1108842023953208,0.6353542695197896,167.6177481040513,1
21456,-0.557633213886904,0.0922103830618685,0.519006919953048,0.1560989818860732,162.3185648637622,1
111648,1.3134167085582422,4.132320197240846,1.0261311868618124,2.177342275978179,158.69379615606474,1
31335,1.6172986321901217,5.700204165352775,1.046295360059558,2.6343442923175138,158.37548320601738,0
110990,1.7549774291571074,5.269621649762741,-0.7112828338503985,1.6064336316531034,167.31496534348798,0
184114,0.7257823438059461,3.477976461204983,-1.9475652630023743,2.81426201373272,163.98743905061593,1
162900,2.062286280662061,5.026124058160525,0.6020660809747971,1.8989603874990304,159.28636820978028,0
136249,1.0572166216228078,2.560162249512131,-1.5509064615037458,2.629222958966375,167.26971833849325,1
90670,1.7909333107599463,4.965895174724687,-0.4706478672946326,1.4658558192462348,156.8083830807243,0
165071,1.1899202146202068,4.043869717596342,-0.2228070721499687,1.0869470386394515,152.96334360051222,0
158676,-0.0105220495334756,0.6548100271548103,-0.7515862862676101,0.7688200191657542,158.02601145867655,0
110193,0.7230491541154644,2.614469295250436,-0.3597591278068084,1.0005162361619986,158.7382631768629,0
17364,1.9813972302364349,6.00129388410851,0.4622432467553966,1.9099146343994435,158.77292490532307,1
131758,-1.0642696356688512,-0.4860477911463003,1.0138137721818896,0.7586715270091089,167.1543153399619,1
156308,0.5136038367556126,3.3140855344064057,1.592762416578866,2.4979914753148127,160.81620612352287,1
26543,0.4830054366946376,3.818739571378832,-1.2171625477720611,2.279859201891501,164.7623759720421,0
37899,0.5460576168274677,2.370527155059565,0.5513357645056117,0.8512779742919372,167.71403868956784,1
13958,0.8521042781161811,3.140351722737176,0.094506689940615,0.7135731028080456,165.63363277835558,1
36387,0.0915817220283835,2.662284243094964,-0.4730136884771783,1.0628737299390778,169.67977394739592,1
110698,1.8437944344199344,3.670369232502501,1.2046402165955792,1.8847355576760545,158.88998364773448,1
183586,1.3094786643115226,4.623365135176137,0.6141510696584759,1.5462442078552898,158.55972019081136,0
31170,0.0457832262075958,1.694382444764044,0.7988005577440789,1.293662098488575,167.42554625540407,1
108483,-0.3939823506163227,0.8562544337250872,0.3697741855501535,0.2824335828308892,163.20315740246863,0
169195,3.01637344740693,8.430863149571342,0.1576623760714594,1.439757598341019,168.29948176516183,1
109286,3.405267418280123,7.625501658255791,-1.7743698121658271,4.224929905556091,163.49362155398097,1
